date,store_id,sku_id,units_sold,prediction
2025-12-02,ST06,SKU03777,2,1.8990843
2025-12-02,ST04,SKU03779,4,1.8687818
2025-12-02,ST06,SKU03782,1,1.8724004
2025-12-02,ST09,SKU03785,2,1.9279034
2025-12-02,ST01,SKU03790,3,1.8680679
2025-12-02,ST17,SKU03800,3,1.9337635
2025-12-02,ST20,SKU03817,1,1.864743
2025-12-02,ST27,SKU03820,1,1.7506657
2025-12-02,ST11,SKU03836,1,1.8044183
2025-12-02,ST26,SKU03840,2,1.872918
2025-12-02,ST20,SKU03841,1,1.8573931
2025-12-02,ST01,SKU03843,4,1.9367423
2025-12-02,ST18,SKU03847,2,1.8856113
2025-12-02,ST08,SKU03850,2,1.879463
2025-12-02,ST03,SKU03851,1,1.9957736
2025-12-02,ST01,SKU03853,2,1.9222041
2025-12-02,ST08,SKU03855,1,1.9208481
2025-12-02,ST11,SKU03861,1,1.834527
2025-12-02,ST22,SKU03873,1,1.8156122
2025-12-02,ST19,SKU03876,5,1.880979
2025-12-02,ST25,SKU03877,4,1.874857
2025-12-02,ST07,SKU03886,2,1.8975974
2025-12-02,ST06,SKU03889,2,1.8697984
2025-12-02,ST28,SKU03895,1,1.8154267
2025-12-02,ST17,SKU03902,1,1.8965082
2025-12-02,ST16,SKU03905,2,1.9142452
2025-12-02,ST29,SKU03907,1,1.795265
2025-12-02,ST07,SKU03933,1,1.8253009
2025-12-02,ST12,SKU03939,1,1.8765993
2025-12-02,ST17,SKU03940,1,1.8640739
2025-12-02,ST28,SKU03943,2,1.7771767
2025-12-02,ST11,SKU03949,2,1.8496115
2025-12-02,ST29,SKU03955,1,1.804198
2025-12-02,ST03,SKU03965,2,2.0360196
2025-12-02,ST20,SKU03969,1,2.0491393
2025-12-02,ST11,SKU03978,1,1.8908643
2025-12-02,ST23,SKU03979,5,1.7299342
2025-12-02,ST06,SKU03986,2,1.7432023
2025-12-02,ST25,SKU03994,1,1.8210009
2025-12-02,ST11,SKU04000,1,1.8327
2025-12-02,ST25,SKU04002,3,1.8464108
2025-12-02,ST06,SKU04016,1,1.8824079
2025-12-02,ST12,SKU04017,2,1.9397581
2025-12-02,ST11,SKU04032,5,1.8178179
2025-12-02,ST20,SKU04034,1,1.8396726
2025-12-02,ST09,SKU04035,3,1.8097951
2025-12-02,ST20,SKU04037,2,1.9400907
2025-12-02,ST20,SKU04041,2,1.8358319
2025-12-02,ST03,SKU04043,1,1.890885
2025-12-02,ST05,SKU04044,3,1.782834
2025-12-02,ST11,SKU04046,1,1.917558
2025-12-02,ST14,SKU04056,1,1.7070675
2025-12-02,ST19,SKU04060,3,1.8294325
2025-12-02,ST24,SKU04063,1,1.9434683
2025-12-02,ST20,SKU04064,3,1.8605149
2025-12-02,ST08,SKU04065,3,1.8694574
2025-12-02,ST14,SKU04067,1,1.8486933
2025-12-02,ST09,SKU04071,1,1.9077448
2025-12-02,ST30,SKU04073,1,1.8435962
2025-12-02,ST26,SKU04078,3,3.7002065
2025-12-02,ST21,SKU04084,4,1.8733827
2025-12-02,ST04,SKU04088,3,1.8720893
2025-12-02,ST29,SKU04097,5,1.8268117
2025-12-02,ST06,SKU04098,4,1.8779395
2025-12-02,ST13,SKU04103,1,1.8243476
2025-12-02,ST27,SKU04109,1,1.8964282
2025-12-02,ST12,SKU04115,3,1.8805101
2025-12-02,ST16,SKU04120,3,1.9142786
2025-12-02,ST16,SKU04123,1,1.8509926
2025-12-02,ST30,SKU04124,1,1.8800526
2025-12-02,ST26,SKU04127,2,1.8341057
2025-12-02,ST30,SKU04131,1,1.8665388
2025-12-02,ST29,SKU04139,1,1.8240958
2025-12-02,ST21,SKU04140,1,1.8305423
2025-12-02,ST29,SKU04151,1,1.8856516
2025-12-02,ST09,SKU04153,1,2.507711
2025-12-02,ST30,SKU04154,4,4.5140634
2025-12-02,ST28,SKU04157,1,1.7681786
2025-12-02,ST06,SKU04158,2,1.858114
2025-12-02,ST06,SKU04162,2,1.8447657
2025-12-02,ST29,SKU04166,1,1.9125569
2025-12-02,ST04,SKU04168,2,1.8089635
2025-12-02,ST09,SKU04173,2,1.8627943
2025-12-02,ST21,SKU04180,1,1.8824534
2025-12-02,ST30,SKU04191,1,1.7349523
2025-12-02,ST20,SKU04200,2,1.8346956
2025-12-02,ST12,SKU04204,1,1.848664
2025-12-02,ST29,SKU04220,4,1.8541713
2025-12-02,ST17,SKU04233,3,1.8964295
2025-12-02,ST28,SKU04237,2,1.8913105
2025-12-02,ST29,SKU04254,1,1.9193262
2025-12-02,ST20,SKU04259,5,1.920746
2025-12-02,ST07,SKU04264,1,1.7754742
2025-12-02,ST15,SKU04268,5,1.9127755
2025-12-02,ST22,SKU04272,1,1.9238701
2025-12-02,ST18,SKU04278,1,1.9004217
2025-12-02,ST09,SKU04280,1,1.8443443
2025-12-02,ST18,SKU04294,2,1.8556067
2025-12-02,ST21,SKU04296,2,1.8631434
2025-12-02,ST09,SKU04315,2,1.8571581
2025-12-02,ST12,SKU04316,1,1.8611408
2025-12-02,ST26,SKU04318,2,2.0126157
2025-12-02,ST06,SKU04319,2,1.8275006
2025-12-02,ST30,SKU04321,11,10.235279
2025-12-02,ST09,SKU04325,2,1.9469631
2025-12-02,ST17,SKU04326,1,1.900443
2025-12-02,ST20,SKU04327,2,1.8436682
2025-12-02,ST29,SKU04329,5,1.8773054
2025-12-02,ST29,SKU04332,2,1.8643289
2025-12-02,ST09,SKU04341,3,1.694927
2025-12-02,ST28,SKU04345,1,1.8454952
2025-12-02,ST29,SKU04346,3,1.9421287
2025-12-02,ST30,SKU04347,3,1.8625119
2025-12-02,ST13,SKU04349,2,1.9627085
2025-12-02,ST19,SKU04350,3,1.8892317
2025-12-02,ST09,SKU04353,4,1.8550262
2025-12-02,ST30,SKU04362,1,1.8647332
2025-12-02,ST16,SKU04373,1,1.7764356
2025-12-02,ST22,SKU04381,1,1.8588157
2025-12-02,ST01,SKU04390,1,1.9190423
2025-12-02,ST11,SKU04400,2,2.1122508
2025-12-02,ST17,SKU04403,2,1.850798
2025-12-02,ST27,SKU04404,1,1.8485343
2025-12-02,ST07,SKU04409,1,1.9185708
2025-12-02,ST14,SKU04414,2,1.9036665
2025-12-02,ST06,SKU04417,3,1.966412
2025-12-02,ST29,SKU04423,1,1.8508615
2025-12-02,ST21,SKU04447,1,1.8363774
2025-12-02,ST26,SKU04453,1,1.8946632
2025-12-02,ST24,SKU04459,2,1.8989627
2025-12-02,ST09,SKU04462,2,1.8729591
2025-12-02,ST10,SKU04466,5,1.885578
2025-12-02,ST10,SKU04467,1,1.7222639
2025-12-02,ST19,SKU04470,1,1.8395473
2025-12-02,ST06,SKU04481,1,1.9999468
2025-12-02,ST07,SKU04483,2,1.8815331
2025-12-02,ST29,SKU04508,1,1.9682162
2025-12-02,ST15,SKU04513,1,1.8133961
2025-12-02,ST13,SKU04524,2,1.9373721
2025-12-02,ST22,SKU04528,1,1.8534201
2025-12-02,ST05,SKU04541,1,1.8469924
2025-12-02,ST04,SKU04545,2,1.8803645
2025-12-02,ST20,SKU04546,2,1.880184
2025-12-02,ST20,SKU04551,1,1.824116
2025-12-02,ST22,SKU04556,4,1.900612
2025-12-02,ST11,SKU04562,4,1.6328733
2025-12-02,ST18,SKU04566,1,1.8407086
2025-12-02,ST22,SKU04571,1,1.8650464
2025-12-02,ST11,SKU04575,1,1.820491
2025-12-02,ST16,SKU04579,3,1.8162168
2025-12-02,ST29,SKU04584,1,1.8342594
2025-12-02,ST30,SKU04596,3,3.9014268
2025-12-02,ST28,SKU04599,1,1.9739431
2025-12-02,ST26,SKU04609,1,1.8731378
2025-12-02,ST21,SKU04613,1,1.7914785
2025-12-02,ST21,SKU04626,2,1.8187969
2025-12-02,ST30,SKU04627,1,1.8694233
2025-12-02,ST24,SKU04629,4,1.9061213
2025-12-02,ST24,SKU04633,1,1.8811399
2025-12-02,ST11,SKU04646,1,1.711888
2025-12-02,ST25,SKU04647,1,1.8333051
2025-12-02,ST16,SKU04657,4,1.9182171
2025-12-02,ST09,SKU04697,1,1.816316
2025-12-02,ST29,SKU04707,2,1.9689343
2025-12-02,ST20,SKU04710,1,1.8944665
2025-12-02,ST17,SKU04736,3,1.8496127
2025-12-02,ST27,SKU04737,3,1.8724809
2025-12-02,ST07,SKU04746,1,1.8544486
2025-12-02,ST22,SKU04756,1,1.752842
2025-12-02,ST06,SKU04762,1,1.8445398
2025-12-02,ST23,SKU04778,4,1.9167966
2025-12-02,ST07,SKU04780,3,1.7666968
2025-12-02,ST09,SKU04782,4,2.0277848
2025-12-02,ST22,SKU04796,3,1.8998775
2025-12-02,ST22,SKU04798,1,1.8544741
2025-12-02,ST05,SKU04800,1,1.8493917
2025-12-02,ST18,SKU04803,4,1.8914073
2025-12-02,ST25,SKU04809,1,1.8532957
2025-12-02,ST30,SKU04816,1,1.756314
2025-12-02,ST03,SKU04819,1,1.7958411
2025-12-02,ST30,SKU04824,2,1.8454397
2025-12-02,ST29,SKU04827,1,1.878311
2025-12-02,ST09,SKU04828,1,1.9304569
2025-12-02,ST29,SKU04832,2,1.8434002
2025-12-02,ST01,SKU04833,3,1.8814785
2025-12-02,ST11,SKU04839,1,1.792483
2025-12-02,ST03,SKU04872,3,1.9600439
2025-12-02,ST17,SKU04873,2,1.902825
2025-12-02,ST11,SKU04877,2,1.7463982
2025-12-02,ST12,SKU04884,3,1.8571556
2025-12-02,ST23,SKU04895,1,1.889036
2025-12-02,ST28,SKU04898,3,1.900708
2025-12-02,ST09,SKU04903,3,1.9406735
2025-12-02,ST30,SKU04919,1,1.6930716
2025-12-02,ST09,SKU04926,1,1.835556
2025-12-02,ST22,SKU04934,1,1.7622199
2025-12-02,ST03,SKU04936,1,1.9235805
2025-12-02,ST15,SKU04967,1,1.886144
2025-12-02,ST18,SKU04974,1,1.846446
2025-12-02,ST04,SKU04975,1,1.8858929
2025-12-02,ST05,SKU04995,1,1.9523307
2025-12-02,ST29,SKU04996,4,1.6409516
2025-12-02,ST14,SKU04998,1,1.845822
2025-12-03,ST18,SKU00002,3,1.9507961
2025-12-03,ST08,SKU00006,1,1.8808968
2025-12-03,ST17,SKU00016,2,2.2812264
2025-12-03,ST12,SKU00020,1,1.9659597
2025-12-03,ST15,SKU00033,2,1.877146
2025-12-03,ST04,SKU00041,2,1.8960147
2025-12-03,ST09,SKU00047,3,1.872025
2025-12-03,ST18,SKU00049,4,1.8671863
2025-12-03,ST17,SKU00050,1,2.1734986
2025-12-03,ST25,SKU00062,1,1.9383994
2025-12-03,ST01,SKU00069,1,1.8270593
2025-12-03,ST05,SKU00077,1,1.8881655
2025-12-03,ST30,SKU00079,1,1.8483524
2025-12-03,ST06,SKU00092,1,1.8798248
2025-12-03,ST23,SKU00105,1,1.8453407
2025-12-03,ST19,SKU00120,1,1.9293032
2025-12-03,ST24,SKU00125,2,1.874963
2025-12-03,ST15,SKU00150,2,1.8676353
2025-12-03,ST18,SKU00154,1,1.7962279
2025-12-03,ST28,SKU00158,1,1.878246
2025-12-03,ST14,SKU00163,3,1.8339777
2025-12-03,ST14,SKU00169,1,2.1864312
2025-12-03,ST17,SKU00175,1,1.8142138
2025-12-03,ST22,SKU00185,1,1.8408717
2025-12-03,ST30,SKU00190,3,1.830803
2025-12-03,ST07,SKU00191,3,1.8273008
2025-12-03,ST23,SKU00211,3,1.8668603
2025-12-03,ST22,SKU00216,1,1.8478898
2025-12-03,ST28,SKU00218,3,1.9120772
2025-12-03,ST30,SKU00233,2,1.9114496
2025-12-03,ST26,SKU00239,2,1.8680397
2025-12-03,ST18,SKU00254,1,2.0095034
2025-12-03,ST20,SKU00255,1,1.7713863
2025-12-03,ST14,SKU00256,1,1.787567
2025-12-03,ST22,SKU00257,1,1.8808663
2025-12-03,ST25,SKU00260,1,1.9141778
2025-12-03,ST05,SKU00263,1,1.820341
2025-12-03,ST26,SKU00264,1,1.8557702
2025-12-03,ST29,SKU00267,2,1.9394207
2025-12-03,ST04,SKU00271,2,1.9306495
2025-12-03,ST25,SKU00285,1,1.8893226
2025-12-03,ST22,SKU00286,2,3.5597842
2025-12-03,ST15,SKU00291,2,1.8866259
2025-12-03,ST29,SKU00295,1,1.8320619
2025-12-03,ST17,SKU00296,5,1.8447438
2025-12-03,ST06,SKU00305,1,1.8762879
2025-12-03,ST07,SKU00309,1,1.8683636
2025-12-03,ST19,SKU00311,1,1.8227993
2025-12-03,ST03,SKU00323,5,4.167331
2025-12-03,ST05,SKU00325,3,1.8450719
2025-12-03,ST05,SKU00328,3,1.8447565
2025-12-03,ST11,SKU00339,2,1.8516734
2025-12-03,ST18,SKU00350,2,1.8864677
2025-12-03,ST16,SKU00369,1,1.8114665
2025-12-03,ST28,SKU00376,1,1.9078993
2025-12-03,ST21,SKU00381,1,1.8991569
2025-12-03,ST08,SKU00387,1,1.8291793
2025-12-03,ST22,SKU00388,1,1.8288532
2025-12-03,ST14,SKU00389,1,1.8709272
2025-12-03,ST10,SKU00396,1,1.8620348
2025-12-03,ST07,SKU00405,3,1.894046
2025-12-03,ST29,SKU00415,1,2.016196
2025-12-03,ST03,SKU00422,5,1.8871965
2025-12-03,ST14,SKU00426,1,1.9519804
2025-12-03,ST28,SKU00441,1,1.8057567
2025-12-03,ST30,SKU00454,1,1.8393286
2025-12-03,ST12,SKU00458,3,1.8783922
2025-12-03,ST04,SKU00465,1,1.8139802
2025-12-03,ST11,SKU00467,1,1.8877792
2025-12-03,ST20,SKU00470,1,1.8938403
2025-12-03,ST25,SKU00480,4,1.8556851
2025-12-03,ST10,SKU00489,4,1.9249423
2025-12-03,ST24,SKU00490,1,1.8973113
2025-12-03,ST29,SKU00493,1,1.8901203
2025-12-03,ST20,SKU00495,2,1.8495467
2025-12-03,ST21,SKU00500,1,1.8336152
2025-12-03,ST05,SKU00503,3,1.902953
2025-12-03,ST29,SKU00504,1,1.8114892
2025-12-03,ST14,SKU00506,2,1.8481276
2025-12-03,ST09,SKU00515,2,1.8985646
2025-12-03,ST02,SKU00525,1,1.8162917
2025-12-03,ST19,SKU00534,1,1.8666704
2025-12-03,ST06,SKU00539,2,1.8463641
2025-12-03,ST11,SKU00540,2,1.8248409
2025-12-03,ST21,SKU00548,1,1.8952097
2025-12-03,ST22,SKU00549,3,1.8866949
2025-12-03,ST29,SKU00561,1,1.8854008
2025-12-03,ST21,SKU00577,4,1.9718566
2025-12-03,ST29,SKU00590,2,1.8491638
2025-12-03,ST01,SKU00595,2,1.9921224
2025-12-03,ST19,SKU00596,3,1.8246361
2025-12-03,ST11,SKU00605,1,1.9185714
2025-12-03,ST19,SKU00617,2,1.8846211
2025-12-03,ST11,SKU00619,2,1.9045473
2025-12-03,ST14,SKU00626,5,1.8440267
2025-12-03,ST25,SKU00628,3,1.9229878
2025-12-03,ST15,SKU00642,2,1.9441143
2025-12-03,ST14,SKU00649,2,1.8784376
2025-12-03,ST08,SKU00657,1,1.8065312
2025-12-03,ST07,SKU00667,1,1.8508301
2025-12-03,ST22,SKU00672,1,1.8378325
2025-12-03,ST22,SKU00678,1,1.8232907
2025-12-03,ST13,SKU00680,3,1.7580473
2025-12-03,ST14,SKU00686,3,1.8274704
2025-12-03,ST03,SKU00689,1,1.8922745
2025-12-03,ST09,SKU00692,1,1.9136168
2025-12-03,ST13,SKU00694,2,1.8463506
2025-12-03,ST16,SKU00697,5,1.833929
2025-12-03,ST21,SKU00703,4,1.8934182
2025-12-03,ST30,SKU00724,4,1.9252914
2025-12-03,ST29,SKU00727,2,1.8663803
2025-12-03,ST07,SKU00728,5,1.9532528
2025-12-03,ST04,SKU00731,1,1.891681
2025-12-03,ST27,SKU00739,2,1.8697752
2025-12-03,ST23,SKU00753,1,1.8515002
2025-12-03,ST22,SKU00754,1,1.9549115
2025-12-03,ST13,SKU00759,1,1.8503441
2025-12-03,ST28,SKU00774,3,1.9063113
2025-12-03,ST19,SKU00805,2,1.7905643
2025-12-03,ST30,SKU00806,2,1.8868291
2025-12-03,ST18,SKU00810,3,1.8674494
2025-12-03,ST06,SKU00813,1,1.9772974
2025-12-03,ST30,SKU00820,1,1.7426653
2025-12-03,ST18,SKU00823,3,2.0011706
2025-12-03,ST28,SKU00825,2,1.8293431
2025-12-03,ST25,SKU00832,1,1.8670294
2025-12-03,ST17,SKU00833,5,1.9011934
2025-12-03,ST15,SKU00836,1,1.8805236
2025-12-03,ST21,SKU00837,3,1.5859377
2025-12-03,ST26,SKU00845,1,1.8295988
2025-12-03,ST07,SKU00846,2,1.6540956
2025-12-03,ST18,SKU00855,3,1.975711
2025-12-03,ST03,SKU00861,1,1.9082551
2025-12-03,ST20,SKU00866,1,1.91053
2025-12-03,ST09,SKU00868,4,1.8793865
2025-12-03,ST08,SKU00870,1,1.8823627
2025-12-03,ST30,SKU00877,1,1.8839973
2025-12-03,ST22,SKU00904,1,1.8196337
2025-12-03,ST24,SKU00905,4,1.8635122
2025-12-03,ST16,SKU00907,2,1.8524348
2025-12-03,ST18,SKU00915,1,1.8859566
2025-12-03,ST14,SKU00920,1,1.8918338
2025-12-03,ST22,SKU00921,2,1.7629981
2025-12-03,ST27,SKU00926,4,1.911023
2025-12-03,ST30,SKU00929,1,1.7356634
2025-12-03,ST23,SKU00934,5,1.9119505
2025-12-03,ST26,SKU00935,2,2.081212
2025-12-03,ST26,SKU00942,1,1.8533945
2025-12-03,ST22,SKU00943,4,1.8657727
2025-12-03,ST12,SKU00949,2,1.8620946
2025-12-03,ST30,SKU00953,6,3.6905375
2025-12-03,ST18,SKU00955,2,1.7762778
2025-12-03,ST30,SKU00964,1,1.9363741
2025-12-03,ST10,SKU00966,2,1.8738374
2025-12-03,ST29,SKU00971,3,1.9246601
2025-12-03,ST14,SKU00974,1,1.9904295
2025-12-03,ST20,SKU00976,4,1.7996299
2025-12-03,ST18,SKU00981,1,1.8446963
2025-12-03,ST05,SKU00989,1,1.8696895
2025-12-03,ST28,SKU00994,5,3.8754947
2025-12-03,ST22,SKU01009,2,1.9125355
2025-12-03,ST03,SKU01010,1,1.9303124
2025-12-03,ST29,SKU01013,1,1.8360108
2025-12-03,ST20,SKU01021,1,1.7310941
2025-12-03,ST02,SKU01041,2,1.9237846
2025-12-03,ST15,SKU01043,1,1.8905262
2025-12-03,ST20,SKU01045,2,2.117173
2025-12-03,ST10,SKU01048,3,1.7260922
2025-12-03,ST09,SKU01050,2,1.865193
2025-12-03,ST10,SKU01059,1,1.8375703
2025-12-03,ST13,SKU01064,1,1.8662424
2025-12-03,ST16,SKU01067,1,1.8285909
2025-12-03,ST21,SKU01079,1,1.8700042
2025-12-03,ST09,SKU01086,1,1.8192124
2025-12-03,ST14,SKU01093,2,1.850407
2025-12-03,ST21,SKU01113,1,1.8593849
2025-12-03,ST19,SKU01115,1,1.8661954
2025-12-03,ST29,SKU01117,1,1.8613875
2025-12-03,ST11,SKU01127,4,1.9763988
2025-12-03,ST19,SKU01128,1,1.8410069
2025-12-03,ST10,SKU01129,4,1.8755795
2025-12-03,ST11,SKU01133,3,1.8422896
2025-12-03,ST29,SKU01143,1,1.9040228
2025-12-03,ST11,SKU01151,1,1.9183449
2025-12-03,ST10,SKU01169,4,1.8040344
2025-12-03,ST04,SKU01175,1,1.8307834
2025-12-03,ST22,SKU01188,1,1.8428748
2025-12-03,ST29,SKU01189,1,1.912188
2025-12-03,ST27,SKU01194,2,1.8415415
2025-12-03,ST04,SKU01199,2,1.8540286
2025-12-03,ST11,SKU01205,1,1.8816768
2025-12-03,ST27,SKU01208,1,1.8985916
2025-12-03,ST08,SKU01228,3,1.8456378
2025-12-03,ST05,SKU01236,4,1.8212508
2025-12-03,ST21,SKU01245,1,1.8502992
2025-12-03,ST29,SKU01248,1,1.8854697
2025-12-03,ST14,SKU01259,1,1.8347654
2025-12-03,ST06,SKU01273,2,1.8422495
2025-12-03,ST14,SKU01274,1,1.9126889
2025-12-03,ST25,SKU01278,2,1.8254982
2025-12-03,ST21,SKU01280,2,1.8624742
2025-12-03,ST18,SKU01283,1,1.8546244
2025-12-03,ST22,SKU01293,1,1.9213943
2025-12-03,ST15,SKU01295,1,1.8308618
2025-12-03,ST27,SKU01297,1,1.869227
2025-12-03,ST29,SKU01312,1,1.9084809
2025-12-03,ST20,SKU01315,2,1.8887143
2025-12-03,ST30,SKU01317,1,1.7840436
2025-12-03,ST05,SKU01319,2,1.9309157
2025-12-03,ST22,SKU01338,3,1.8234423
2025-12-03,ST02,SKU01341,1,1.7790875
2025-12-03,ST07,SKU01343,4,1.8360862
2025-12-03,ST27,SKU01351,1,1.8743094
2025-12-03,ST30,SKU01353,1,1.8867646
2025-12-03,ST19,SKU01363,3,1.8262321
2025-12-03,ST26,SKU01370,1,1.8757385
2025-12-03,ST26,SKU01371,1,1.9080639
2025-12-03,ST08,SKU01382,2,1.902273
2025-12-03,ST25,SKU01386,5,1.8793466
2025-12-03,ST26,SKU01395,1,1.9349777
2025-12-03,ST24,SKU01409,4,1.8537323
2025-12-03,ST22,SKU01412,1,1.8467519
2025-12-03,ST30,SKU01420,5,2.0205202
2025-12-03,ST06,SKU01438,1,1.8398063
2025-12-03,ST03,SKU01443,1,1.9180697
2025-12-03,ST20,SKU01450,1,1.82917
2025-12-03,ST18,SKU01452,1,2.1639204
2025-12-03,ST21,SKU01453,2,1.9648362
2025-12-03,ST15,SKU01455,1,1.7609403
2025-12-03,ST22,SKU01469,2,1.9168676
2025-12-03,ST28,SKU01479,1,1.8684539
2025-12-03,ST14,SKU01480,1,1.9054894
2025-12-03,ST27,SKU01482,3,2.092235
2025-12-03,ST08,SKU01483,1,1.8405304
2025-12-03,ST30,SKU01485,2,1.87481
2025-12-03,ST13,SKU01488,2,1.9006723
2025-12-03,ST22,SKU01489,1,1.8544047
2025-12-03,ST03,SKU01490,1,1.7405161
2025-12-03,ST26,SKU01507,1,1.7921312
2025-12-03,ST15,SKU01508,3,1.8338671
2025-12-03,ST28,SKU01515,2,1.9580438
2025-12-03,ST17,SKU01519,2,2.1391597
2025-12-03,ST17,SKU01520,2,1.9945041
2025-12-03,ST06,SKU01538,1,1.8683659
2025-12-03,ST09,SKU01541,1,1.8664662
2025-12-03,ST29,SKU01545,1,1.9207335
2025-12-03,ST11,SKU01546,2,1.8961535
2025-12-03,ST23,SKU01547,1,1.9776726
2025-12-03,ST27,SKU01549,5,1.7427703
2025-12-03,ST27,SKU01556,1,1.8649019
2025-12-03,ST14,SKU01569,1,1.8848096
2025-12-03,ST17,SKU01572,1,2.1991796
2025-12-03,ST29,SKU01578,1,1.8992219
2025-12-03,ST04,SKU01579,2,1.845237
2025-12-03,ST14,SKU01591,1,1.8592223
2025-12-03,ST05,SKU01608,3,1.8445803
2025-12-03,ST20,SKU01622,2,1.8446668
2025-12-03,ST18,SKU01625,1,1.8543127
2025-12-03,ST29,SKU01628,2,1.8768892
2025-12-03,ST29,SKU01632,1,1.8454993
2025-12-03,ST28,SKU01647,1,1.8523502
2025-12-03,ST03,SKU01648,1,1.87434
2025-12-03,ST04,SKU01660,1,1.943693
2025-12-03,ST29,SKU01673,4,1.878509
2025-12-03,ST29,SKU01677,2,1.881499
2025-12-03,ST22,SKU01687,1,1.8613511
2025-12-03,ST30,SKU01688,4,1.8617485
2025-12-03,ST30,SKU01701,1,1.971475
2025-12-03,ST18,SKU01712,1,1.8837932
2025-12-03,ST10,SKU01713,2,1.865428
2025-12-03,ST25,SKU01714,1,1.7174116
2025-12-03,ST27,SKU01715,1,1.6839122
2025-12-03,ST12,SKU01724,1,1.8754717
2025-12-03,ST11,SKU01730,2,1.8932616
2025-12-03,ST07,SKU01732,2,1.86736
2025-12-03,ST26,SKU01737,1,1.9045775
2025-12-03,ST28,SKU01743,2,1.8750893
2025-12-03,ST13,SKU01754,3,1.8400321
2025-12-03,ST30,SKU01771,2,1.8745469
2025-12-03,ST22,SKU01775,2,1.9279155
2025-12-03,ST20,SKU01793,3,1.8186086
2025-12-03,ST26,SKU01805,2,1.897944
2025-12-03,ST19,SKU01818,5,1.9563618
2025-12-03,ST01,SKU01819,3,1.9830476
2025-12-03,ST07,SKU01823,3,1.7891126
2025-12-03,ST08,SKU01829,1,1.9203035
2025-12-03,ST21,SKU01830,1,1.892131
2025-12-03,ST15,SKU01836,1,1.8508092
2025-12-03,ST07,SKU01842,2,1.9109291
2025-12-03,ST22,SKU01850,1,1.8875173
2025-12-03,ST29,SKU01870,2,1.8857149
2025-12-03,ST11,SKU01873,3,1.8461915
2025-12-03,ST01,SKU01878,1,1.8675652
2025-12-03,ST30,SKU01887,2,1.8293499
2025-12-03,ST30,SKU01890,1,1.9580921
2025-12-03,ST28,SKU01904,1,1.8352475
2025-12-03,ST07,SKU01905,3,1.9748133
2025-12-03,ST22,SKU01915,1,1.8660394
2025-12-03,ST25,SKU01928,3,1.8072867
2025-12-03,ST28,SKU01932,3,1.8720498
2025-12-03,ST14,SKU01940,1,1.9629904
2025-12-03,ST13,SKU01941,3,1.8937374
2025-12-03,ST07,SKU01957,3,1.8660982
2025-12-03,ST22,SKU01963,3,1.8685979
2025-12-03,ST19,SKU01977,1,1.8650485
2025-12-03,ST28,SKU01978,2,1.8496962
2025-12-03,ST28,SKU01983,1,1.8469231
2025-12-03,ST18,SKU01990,2,1.841615
2025-12-03,ST18,SKU01998,1,1.8695436
2025-12-03,ST14,SKU02002,1,1.7931423
2025-12-03,ST28,SKU02005,1,1.8235204
2025-12-03,ST08,SKU02018,2,1.9496297
2025-12-03,ST13,SKU02020,2,1.8429176
2025-12-03,ST29,SKU02023,1,1.9539384
2025-12-03,ST07,SKU02029,1,1.7883751
2025-12-03,ST17,SKU02033,1,1.8552223
2025-12-03,ST23,SKU02035,1,1.8787543
2025-12-03,ST13,SKU02052,2,1.9823158
2025-12-03,ST20,SKU02075,2,1.9014513
2025-12-03,ST21,SKU02082,1,1.8487483
2025-12-03,ST19,SKU02087,1,1.9174924
2025-12-03,ST04,SKU02091,1,1.9870147
2025-12-03,ST28,SKU02098,4,1.9211316
2025-12-03,ST30,SKU02104,1,1.8470798
2025-12-03,ST07,SKU02109,3,1.876215
2025-12-03,ST29,SKU02118,2,1.9028383
2025-12-03,ST26,SKU02131,4,1.8562135
2025-12-03,ST30,SKU02134,1,1.854101
2025-12-03,ST21,SKU02141,1,1.8983202
2025-12-03,ST19,SKU02143,2,1.8931018
2025-12-03,ST07,SKU02147,1,1.8572915
2025-12-03,ST03,SKU02151,1,1.8628645
2025-12-03,ST06,SKU02165,1,1.889057
2025-12-03,ST08,SKU02171,1,1.8986957
2025-12-03,ST03,SKU02174,2,1.8681682
2025-12-03,ST26,SKU02176,2,1.8293813
2025-12-03,ST22,SKU02178,3,1.9206566
2025-12-03,ST11,SKU02180,2,1.798031
2025-12-03,ST30,SKU02184,2,1.8595859
2025-12-03,ST22,SKU02185,4,1.8968287
2025-12-03,ST08,SKU02188,1,1.77397
2025-12-03,ST25,SKU02189,1,1.9447404
2025-12-03,ST15,SKU02191,1,1.9056376
2025-12-03,ST17,SKU02204,1,1.8749962
2025-12-03,ST28,SKU02212,1,1.8526688
2025-12-03,ST07,SKU02226,2,1.8512069
2025-12-03,ST29,SKU02227,1,1.9134932
2025-12-03,ST30,SKU02231,4,1.9362057
2025-12-03,ST06,SKU02234,1,1.8913865
2025-12-03,ST06,SKU02242,2,1.8952792
2025-12-03,ST22,SKU02243,1,1.9032881
2025-12-03,ST01,SKU02258,1,2.0264277
2025-12-03,ST10,SKU02265,1,1.9151769
2025-12-03,ST17,SKU02271,1,1.8693303
2025-12-03,ST21,SKU02285,1,1.8627431
2025-12-03,ST22,SKU02286,2,1.9096361
2025-12-03,ST29,SKU02289,3,1.8333025
2025-12-03,ST17,SKU02293,1,1.8447704
2025-12-03,ST28,SKU02298,1,1.8900273
